,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
353,海边的曼彻斯特,肯尼思·洛纳根,"['卡西·阿弗莱克', '卢卡斯·赫奇斯', '米歇尔·威廉姆斯', 'C·J·威尔逊', '凯尔·钱德勒']",8.6,['2016'],"['剧情', '家庭']",137,314262,英语, 美国
354,王牌特工2：黄金圈,马修·沃恩,"['塔伦·埃格顿', '科林·费尔斯', '马克·斯特朗', '朱丽安·摩尔', '埃尔顿·约翰']",6.9,['2017'],"['喜剧', '动作', '冒险']",141,264877,英语, 英国
355,X战警,布莱恩·辛格,"['休·杰克曼', '帕特里克·斯图尔特', '伊恩·麦克莱恩', '法米克·詹森', '詹姆斯·麦斯登']",7.7,['2000'],"['动作', '科幻']",104,217218,英语, 美国
356,狄仁杰之四大天王,徐克,"['赵又廷', '冯绍峰', '林更新', '阮经天', '马思纯']",6.1,['2018'],"['动作', '悬疑', '奇幻', '武侠', '古装']",132,220522,汉语普通话, 中国大陆
357,无敌破坏王2：大闹互联网,菲尔·约翰斯顿,"['约翰·C·赖利', '萨拉·西尔弗曼', '盖尔·加朵', '塔拉吉·P·汉森', '杰克·麦克布瑞尔']",8.1,['2018'],"['喜剧', '动画', '奇幻', '冒险']",112,265719,英语, 美国
358,萤火虫之墓,高畑勋,"['辰己努', '白石绫乃', '志乃原良子', '山口朱美', '端田宏三']",8.7,['1988'],"['剧情', '动画', '战争']",89,288612,日语, 日本
359,风之谷,宫崎骏,"['岛本须美', '松田洋治', '榊原良子', '辻村真人', '京田尚子']",8.8,['1984'],"['动画', '奇幻', '冒险']",117,257747,日语, 日本
360,疯狂的麦克斯4：狂暴之路,乔治·米勒,"['汤姆·哈迪', '查理兹·塞隆', '尼古拉斯·霍尔特', '休·基斯-拜恩', '乔什·赫尔曼']",8.6,['2015'],"['动作', '科幻', '冒险']",120,321288,英语, 澳大利亚
361,无耻混蛋,昆汀·塔伦蒂诺,"['布拉德·皮特', '梅拉尼·罗兰', '克里斯托弗·沃尔兹', '伊莱·罗斯', '迈克尔·法斯宾德']",8.5,['2009'],"['剧情', '犯罪']",153,314592,英语, 德国
362,长城,张艺谋,"['马特·达蒙', '景甜', '佩德罗·帕斯卡', '刘德华', '威廉·达福']",4.9,['2016'],"['动作', '奇幻', '冒险']",104,299345,英语, 中国大陆
363,云图,汤姆·提克威,"['汤姆·汉克斯', '哈莉·贝瑞', '吉姆·布劳德本特', '雨果·维文', '吉姆·斯特吉斯']",8.1,['2012'],"['剧情', '科幻', '悬疑']",134,327165,英语, 德国
364,火锅英雄,杨庆,"['陈坤', '白百何', '秦昊', '喻恩泰', '王彦霖']",7.2,['2016'],"['剧情', '犯罪']",98,269171,汉语普通话, 中国大陆
365,波西米亚狂想曲,布莱恩·辛格,"['拉米·马雷克', '本·哈迪', '约瑟夫·梅泽罗', '格威利姆·李', '艾伦·里奇']",8.7,['2018'],"['剧情', '同性', '音乐', '传记']",135,337775,英语, 英国
366,雨人,巴瑞·莱文森,"['达斯汀·霍夫曼', '汤姆·克鲁斯', '瓦莱丽亚·戈利诺', '邦尼·亨特']",8.7,['1988'],['剧情'],133,281419,英语, 美国
367,我是传奇,弗朗西斯·劳伦斯,"['威尔·史密斯', '艾莉丝·布拉加', 'Charlie Tahan', '达什·米霍克', '莎莉·理查德森']",8,['2007'],"['剧情', '科幻', '恐怖']",101,282550,英语, 美国
368,爱在日落黄昏时,理查德·林克莱特,"['伊桑·霍克', '朱莉·德尔佩', '弗农·多布切夫', '路易丝·勒莫瓦纳·托雷斯', '罗多尔·保利']",8.8,['2004'],"['剧情', '爱情']",80,306914,英语, 美国
369,谍影重重3,保罗·格林格拉斯,"['马特·达蒙', '朱丽娅·斯蒂尔斯', '大卫·斯特雷泽恩', '斯科特·格伦', '帕迪·康斯戴恩']",8.8,['2007'],"['动作', '悬疑', '惊悚']",115,272652,英语, 美国
370,僵尸新娘,蒂姆·波顿,"['约翰尼·德普', '海伦娜·伯翰·卡特', '艾米丽·沃森', '崔茜·尤玛', '保罗·怀特豪斯']",8.2,['2005'],"['剧情', '动画', '奇幻']",77,279103,英语, 美国
371,罗曼蒂克消亡史,程耳,"['葛优', '章子怡', '浅野忠信', '杜淳', '钟欣潼']",7.7,['2016'],"['剧情', '动作', '悬疑']",125,288547,汉语普通话, 中国大陆
372,降临,丹尼斯·维伦纽瓦,"['艾米·亚当斯', '杰瑞米·雷纳', '福里斯特·惠特克', '迈克尔·斯图巴', '马泰']",7.7,['2016'],"['剧情', '科幻']",116,309958,英语, 美国
373,非诚勿扰2,冯小刚,"['葛优', '舒淇', '孙红雷', '姚晨', '安以轩']",6.5,['2010'],"['喜剧', '爱情']",122,270725,汉语普通话, 中国大陆
374,西游伏妖篇,徐克,"['吴亦凡', '林更新', '姚晨', '林允', '包贝尔']",5.5,['2017'],"['喜剧', '动作', '奇幻', '古装']",108,291129,汉语普通话, 中国大陆
375,金刚狼,加文·胡德,"['休·杰克曼', '列维·施瑞博尔', '瑞恩·雷诺兹', '丹尼·赫斯顿', '泰勒·克奇']",7.4,['2009'],"['动作', '科幻']",107,215210,英语, 美国
376,速度与激情6,林诣彬,"['范·迪塞尔', '保罗·沃克', '道恩·强森', '乔丹娜·布鲁斯特', '米歇尔·罗德里格兹']",7.8,['2013'],"['动作', '惊悚', '犯罪']",130,205999,英语, 美国
377,变形金刚4：绝迹重生,迈克尔·贝,"['马克·沃尔伯格', '斯坦利·图齐', '凯尔希·格兰莫', '妮可拉·佩尔茨', '杰克·莱诺']",6.6,['2014'],"['动作', '科幻']",166,254392,英语, 美国
378,谍影重重,道格·里曼,"['马特·达蒙', '弗朗卡·波滕特', '克里斯·库珀', '克里夫·欧文', '朱丽娅·斯蒂尔斯']",8.6,['2002'],"['动作', '悬疑', '惊悚']",119,276652,英语, 美国
379,喜欢你,许宏宇,"['金城武', '周冬雨', '孙艺洲', '奚梦瑶', '杨祐宁']",6.8,['2017'],"['喜剧', '爱情']",106,243394,汉语普通话, 中国大陆
380,霍比特人2：史矛革之战,彼得·杰克逊,"['伊恩·麦克莱恩', '马丁·弗瑞曼', '理查德·阿米蒂奇', '本尼迪克特·康伯巴奇', '奥兰多·布鲁姆']",8.3,['2013'],"['动作', '奇幻', '冒险']",161,262042,英语, 美国
381,大内密探零零发,谷德昭,"['周星驰', '刘嘉玲', '李若彤', '罗家英', '张达明']",7.8,['1996'],"['喜剧', '动作', '爱情', '古装']",89,247125,粤语, 中国香港
382,银翼杀手2049,丹尼斯·维伦纽瓦,"['瑞恩·高斯林', '哈里森·福特', '安娜·德·阿玛斯', '西尔维娅·侯克斯', '罗宾·怀特']",8.3,['2017'],"['剧情', '科幻', '惊悚']",163,304389,英语, 美国
383,穆赫兰道,大卫·林奇,"['娜奥米·沃茨', '劳拉·哈灵', '安·米勒', '贾斯汀·塞洛克斯', '斯科特·科菲']",8.3,['2001'],"['剧情', '悬疑', '惊悚']",147,302771,英语, 法国
384,食神,李力持,"['周星驰', '莫文蔚', '刘以达', '吴孟达', '薛家燕']",7.9,['1996'],"['喜剧', '动作']",88,272700,粤语, 中国香港
385,达拉斯买家俱乐部,让-马克·瓦雷,"['马修·麦康纳', '詹妮弗·加纳', '杰瑞德·莱托', '斯蒂夫·扎恩', '达拉斯·罗伯特斯']",8.8,['2013'],"['剧情', '同性', '传记']",117,283514,英语, 美国
386,纵横四海,吴宇森,"['周润发', '张国荣', '钟楚红', '朱江', '曾江']",8.8,['1991'],"['剧情', '喜剧', '动作', '犯罪']",108,247277,粤语, 中国香港
387,她,斯派克·琼斯,"['杰昆·菲尼克斯', '斯嘉丽·约翰逊', '艾米·亚当斯', '鲁妮·玛拉', '奥利维亚·王尔德']",8.4,['2013'],"['剧情', '爱情', '科幻']",126,306320,英语, 美国
388,孤儿怨,佐米·希尔拉,"['维拉·法米加', '彼得·萨斯加德', '伊莎贝拉·弗尔曼', '希·庞德', '吉米·本内特']",8.1,['2009'],"['悬疑', '惊悚', '恐怖']",123,298675,英语, 美国
389,霍比特人3：五军之战,彼得·杰克逊,"['马丁·弗瑞曼', '伊恩·麦克莱恩', '理查德·阿米蒂奇', '伊万杰琳·莉莉', '李·佩斯']",8.4,['2014'],"['动作', '奇幻', '冒险']",144,264964,英语, 美国
390,国产凌凌漆,李力持,"['周星驰', '袁咏仪', '罗家英', '陈宝莲', '郑祖']",8.3,['1994'],"['喜剧', '动作']",83,256757,汉语普通话, 中国香港
391,穿条纹睡衣的男孩,马克·赫尔曼,"['阿萨·巴特菲尔德', '维拉·法米加', '卡拉·霍根', '祖萨·霍尔', '安贝尔·比蒂']",9.1,['2008'],"['剧情', '战争']",94,289943,英语, 英国
392,玛丽和马克思,亚当·艾略特,"['托妮·科莱特', '菲利普·塞默·霍夫曼', '巴瑞·哈姆弗莱斯', '艾瑞克·巴纳', '贝塔尼·维特莫尔']",8.9,['2009'],"['剧情', '喜剧', '动画']",92,302962,英语, 澳大利亚
393,小丑,托德·菲利普斯,"['杰昆·菲尼克斯', '罗伯特·德尼罗', '马克·马龙', '莎姬·贝兹', '谢伊·惠格姆']",8.8,['2019'],"['剧情', '惊悚', '犯罪']",122,362804,英语, 加拿大
394,彗星来的那一夜,詹姆斯·沃德·布柯特,"['艾米丽·芭尔多尼', '莫瑞·史特林', '尼古拉斯·布兰登', '劳伦·斯卡法莉娅', '伊丽莎白·格瑞斯']",8.5,['2013'],"['科幻', '悬疑', '惊悚']",89,301725,英语, 美国
395,心迷宫,忻钰坤,"['霍卫民', '王笑天', '罗芸', '杨瑜珍', '孙黎']",8.7,['2014'],"['剧情', '悬疑', '犯罪']",110,296514,汉语普通话, 中国大陆
396,碟中谍5：神秘国度,克里斯托弗·麦奎里,"['汤姆·克鲁斯', '杰瑞米·雷纳', '西蒙·佩吉', '丽贝卡·弗格森', '文·瑞姆斯']",7.8,['2015'],"['动作', '惊悚', '冒险']",131,253272,英语, 美国
397,搜索,陈凯歌,"['高圆圆', '姚晨', '赵又廷', '陈红', '王学圻']",7.4,['2012'],"['剧情', '悬疑']",117,278832,汉语普通话, 中国大陆
398,少林足球,周星驰,"['周星驰', '赵薇', '吴孟达', '谢贤', '莫文蔚']",7.8,['2001'],"['喜剧', '动作', '运动']",113,255769,粤语, 中国香港
399,金刚,彼得·杰克逊,"['娜奥米·沃茨', '杰克·布莱克', '艾德里安·布洛迪', '托马斯·克莱舒曼', '科林·汉克斯']",7.9,['2005'],"['动作', '奇幻', '冒险']",187,230645,英语, 新西兰
400,玩具总动员,约翰·拉塞特,"['汤姆·汉克斯', '蒂姆·艾伦', '唐·里克斯', '吉姆·法尼']",8.4,['1995'],"['喜剧', '动画', '家庭']",81,234397,英语, 美国
401,无间道2,刘伟强,"['陈冠希', '余文乐', '曾志伟', '黄秋生', '吴镇宇']",8.5,['2003'],"['剧情', '动作', '惊悚', '犯罪']",119,245798,粤语, 中国香港
402,侧耳倾听,近藤喜文,"['本名阳子', '小林桂树', '高山南', '高桥一生', '山下容莉枝']",8.9,['1995'],"['剧情', '爱情', '动画']",111,277577,日语, 日本
403,人工智能,史蒂文·斯皮尔伯格,"['海利·乔·奥斯蒙', '弗兰西丝·奥康纳', '山姆·洛巴兹', '杰克·托马斯', '裘德·洛']",8.6,['2001'],"['剧情', '科幻', '冒险']",146,275266,英语, 美国
404,嫌疑人X的献身,苏有朋,"['王凯', '张鲁一', '林心如', '叶祖新', '丁冠森']",6.4,['2017'],"['剧情', '悬疑', '犯罪']",112,216211,汉语普通话, 中国大陆
405,十二生肖,成龙,"['成龙', '权相宇', '廖凡', '姚星彤', '张蓝心']",6.6,['2012'],"['喜剧', '动作', '冒险']",122,250199,英语, 中国大陆
406,中国机长,刘伟强,"['张涵予', '欧豪', '杜江', '袁泉', '张天爱']",7,['2019'],"['剧情', '灾难']",111,333214,汉语普通话, 中国大陆
407,垫底辣妹,土井裕泰,"['有村架纯', '伊藤淳史', '吉田羊', '田中哲司', '野村周平']",8.2,['2015'],"['剧情', '家庭']",117,260917,日语, 日本
408,超凡蜘蛛侠,马克·韦布,"['安德鲁·加菲尔德', '艾玛·斯通', '瑞斯·伊凡斯', '马丁·辛', '莎莉·菲尔德']",7.4,['2012'],"['动作', '科幻', '冒险']",136,223198,英语, 美国
409,头文字D,刘伟强,"['周杰伦', '黄秋生', '铃木杏', '杜汶泽', '钟镇涛']",7.4,['2005'],"['剧情', '动作']",107,228995,粤语, 中国香港
410,大护法,不思凡,"['小连杀', '图特哈蒙', '金士杰', '幽舞越山', '李佳怡']",7.8,['2017'],"['喜剧', '动画', '奇幻', '冒险']",95,273313,汉语普通话, 中国大陆
411,追龙,王晶,"['甄子丹', '刘德华', '姜皓文', '郑则仕', '刘浩龙']",7.2,['2017'],"['动作', '犯罪']",128,245748,粤语, 中国香港
412,E.T.,史蒂文·斯皮尔伯格,"['亨利·托马斯', '迪·沃伦斯', '罗伯特·麦克纳夫顿', '德鲁·巴里摩尔', '彼德·考约特']",8.6,['1982'],"['剧情', '科幻']",115,224698,英语, 美国
413,可可西里,陆川,"['多布杰', '张正阳', '奇道', '赵雪莹', '马占林']",8.7,['2004'],"['剧情', '犯罪']",85,183620,汉语普通话, 中国大陆
414,大闹天宫,万籁鸣,"['邱岳峰', '富润生', '毕克', '尚华', '于鼎']",9.3,['1961'],"['动画', '奇幻']",114,215099,汉语普通话, 中国大陆
415,美国往事,赛尔乔·莱昂内,"['罗伯特·德尼罗', '詹姆斯·伍兹', '伊丽莎白·麦戈文', '乔·佩西', '波特·杨']",9.2,['1984'],"['剧情', '犯罪']",229,266639,英语, 美国
416,私人订制,冯小刚,"['葛优', '白百何', '李小璐', '郑恺', '范伟']",5.7,['2013'],['喜剧'],118,239847,汉语普通话, 中国大陆
417,X战警2,布莱恩·辛格,"['帕特里克·斯图尔特', '休·杰克曼', '伊恩·麦克莱恩', '哈莉·贝瑞', '法米克·詹森']",7.7,['2003'],"['动作', '科幻', '惊悚']",133,187407,英语, 美国
418,湮灭,亚历克斯·嘉兰,"['娜塔莉·波特曼', '詹妮弗·杰森·李', '吉娜·罗德里格兹', '泰莎·汤普森', '奥斯卡·伊萨克']",7.1,['2018'],"['剧情', '科幻', '惊悚']",115,264274,英语, 美国
419,来电狂响,于淼,"['佟大为', '马丽', '霍思燕', '乔杉', '田雨']",5.8,['2018'],"['剧情', '喜剧']",103,221772,汉语普通话, 中国大陆
420,神偷奶爸3,凯尔·巴尔达,"['史蒂夫·卡瑞尔', '克里斯汀·韦格', '崔·帕克', '米兰达·卡斯格拉夫', '达纳·盖尔']",6.8,['2017'],"['喜剧', '动画', '冒险']",90,184966,英语, 美国
421,山楂树之恋,张艺谋,"['周冬雨', '窦骁', '奚美娟', '李雪健', '姜瑞佳']",6.8,['2010'],"['剧情', '爱情']",114,236954,汉语普通话, 中国大陆
422,黑客帝国3：矩阵革命,莉莉·沃卓斯基,"['基努·里维斯', '劳伦斯·菲什伯恩', '凯瑞-安·莫斯', '雨果·维文', '贾达·萍克·史密斯']",8.7,['2003'],"['动作', '科幻']",129,247714,英语, 美国
423,武状元苏乞儿,陈嘉上,"['周星驰', '张敏', '吴孟达', '徐少强', '林威']",7.7,['1992'],"['喜剧', '动作', '武侠', '古装']",96,219074,粤语, 中国香港
424,穿越时空的少女,细田守,"['仲里依纱', '石田卓也', '板仓光隆', '垣内彩未', '谷村美月']",8.6,['2006'],"['剧情', '爱情', '科幻', '动画']",98,266644,日语, 日本
425,十月围城,陈德森,"['甄子丹', '王学圻', '梁家辉', '胡军', '王柏杰']",7.7,['2009'],"['剧情', '动作', '历史']",139,259556,汉语普通话, 中国香港
426,爱在暹罗,楚克·萨克瑞科,"['维特维斯特·海伦亚沃恩酷', '马里奥·毛瑞尔', '赖拉·邦雅淑', '坎雅·拉坦娜佩琦', '辛扎伊·本班尼']",8.3,['2007'],"['剧情', '爱情', '同性']",150,252627,泰语, 泰国
427,爱情公寓,韦正,"['陈赫', '袁弘', '娄艺潇', '邓家佳', '孙艺洲']",3.1,['2018'],"['喜剧', '冒险']",117,211954,汉语普通话, 中国大陆
428,侏罗纪公园,史蒂文·斯皮尔伯格,"['山姆·尼尔', '劳拉·邓恩', '杰夫·高布伦', '理查德·阿滕伯勒', '鲍勃·佩克']",8.1,['1993'],"['科幻', '惊悚', '冒险']",127,223649,英语, 美国
429,战狼,吴京,"['吴京', '余男', '斯科特·阿金斯', '凯文·李', '倪大红']",6.8,['2015'],"['动作', '战争']",90,194621,汉语普通话, 中国大陆
430,超脱,托尼·凯耶,"['艾德里安·布洛迪', '马西娅·盖伊·哈登', '詹姆斯·肯恩', '克里斯蒂娜·亨德里克斯', '刘玉玲']",8.9,['2011'],['剧情'],97,281049,英语, 美国
431,雪国列车,奉俊昊,"['克里斯·埃文斯', '杰米·贝尔', '宋康昊', '蒂尔达·斯文顿', '艾德·哈里斯']",7.4,['2013'],"['剧情', '动作', '科幻', '灾难']",125,266860,英语, 韩国
432,十二怒汉,西德尼·吕美特,"['亨利·方达', '马丁·鲍尔萨姆', '约翰·菲德勒', '李·科布', 'E.G.马绍尔']",9.4,['1957'],['剧情'],96,279220,英语, 美国
433,新警察故事,陈木胜,"['成龙', '谢霆锋', '杨采妮', '蔡卓妍', '吴彦祖']",7.5,['2004'],"['剧情', '动作', '惊悚', '犯罪']",123,203360,英语, 中国大陆
434,窃听风云,麦兆辉,"['刘青云', '古天乐', '吴彦祖', '张静初', '方中信']",7.5,['2009'],"['剧情', '动作', '惊悚']",100,216148,粤语, 中国香港
435,公主日记,盖瑞·马歇尔,"['安妮·海瑟薇', '朱莉·安德鲁斯', '埃克托尔·埃利松多', '希瑟·玛塔拉佐', '曼迪·摩尔']",7.5,['2001'],"['喜剧', '爱情', '家庭']",115,227779,英语, 美国
436,X战警3：背水一战,布莱特·拉特纳,"['休·杰克曼', '哈莉·贝瑞', '伊恩·麦克莱恩', '帕特里克·斯图尔特', '法米克·詹森']",7.6,['2006'],"['动作', '科幻', '惊悚']",104,184032,英语, 美国
437,江湖儿女,贾樟柯,"['赵涛', '廖凡', '徐峥', '梁嘉艳', '刁亦男']",7.6,['2018'],"['爱情', '犯罪']",137,203003,汉语普通话, 中国大陆
438,里约大冒险,卡洛斯·沙尔丹哈,"['杰西·艾森伯格', '安妮·海瑟薇', '乔治·洛佩兹', '罗德里戈·桑托罗', '凯特·德尔·卡斯蒂洛']",8.3,['2011'],"['喜剧', '动画', '冒险']",96,262753,英语, 美国
439,单身男女,杜琪峰,"['古天乐', '吴彦祖', '高圆圆', '林雪', '尹子维']",6.8,['2011'],"['喜剧', '爱情']",115,249925,粤语, 中国香港
440,巨齿鲨,乔·德特杜巴,"['杰森·斯坦森', '李冰冰', '雷恩·威尔森', '鲁比·罗丝', '赵文瑄']",5.7,['2018'],"['动作', '科幻', '惊悚']",115,171051,英语, 美国
441,美食总动员,布拉德·伯德,"['帕顿·奥斯瓦尔特', '彼得·奥图尔', '布拉德·加内特', '伊安·霍姆', '卢·罗曼诺']",8.4,['2007'],"['喜剧', '动画', '奇幻']",111,243866,英语, 美国
442,谍影重重2,保罗·格林格拉斯,"['马特·达蒙', '弗朗卡·波滕特', '布莱恩·考克斯', '朱丽娅·斯蒂尔斯', '卡尔·厄本']",8.6,['2004'],"['动作', '悬疑', '惊悚']",108,232021,英语, 美国
443,怪兽大学,丹·斯坎隆,"['比利·克里斯托', '约翰·古德曼', '史蒂夫·布西密', '海伦·米伦', '彼得·孙']",8.1,['2013'],"['喜剧', '动画', '冒险']",104,256649,英语, 美国
444,我的个神啊,拉吉库马尔·希拉尼,"['阿米尔·汗', '安努舒卡·莎玛', '桑杰·达特', '博曼·伊拉尼', '沙鲁巴·舒克拉']",8.4,['2014'],"['喜剧', '奇幻']",139,257000,印地语, 印度
445,大侦探皮卡丘,罗伯·莱特曼,"['瑞恩·雷诺兹', '贾斯蒂斯·史密斯', '凯瑟琳·纽顿', '克里斯·吉尔', '比尔·奈伊']",6.5,['2019'],"['喜剧', '动画', '奇幻', '冒险']",104,274814,英语, 美国
