Unnamed: 0,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
462,终结者2：审判日,詹姆斯·卡梅隆,"['阿诺·施瓦辛格', '琳达·汉密尔顿', '爱德华·福隆', '罗伯特·帕特里克', '阿尔·伯恩']",0.8591549295774648,0.7021276595744681,"['动作', '科幻']",0.5738396624472574,0.12738026830572763,0.975609756097561,0.96875
463,悲惨世界,汤姆·霍珀,"['休·杰克曼', '罗素·克劳', '安妮·海瑟薇', '阿曼达·塞弗里德', '萨莎·拜伦·科恩']",0.8450704225352114,0.925531914893617,"['剧情', '爱情', '歌舞']",0.6582278481012658,0.1494465009426863,0.975609756097561,0.84375
464,战争之王,安德鲁·尼科尔,"['尼古拉斯·凯奇', '布丽姬·穆娜', '杰瑞德·莱托', '伊安·霍姆', '伊桑·霍克']",0.8450704225352114,0.851063829787234,"['剧情', '犯罪']",0.510548523206751,0.13917525773195877,0.975609756097561,0.96875
465,匆匆那年,张一白,"['彭于晏', '倪妮', '郑恺', '魏晨', '张子萱']",0.4084507042253521,0.9468085106382979,['爱情'],0.4978902953586498,0.11674154712904913,0.9512195121951219,0.9375
466,东方快车谋杀案,肯尼思·布拉纳,"['肯尼思·布拉纳', '佩内洛普·克鲁兹', '威廉·达福', '朱迪·丹奇', '约翰尼·德普']",0.6056338028169015,0.9787234042553191,"['剧情', '悬疑', '犯罪']",0.4767932489451477,0.1280725078498677,0.975609756097561,0.96875
467,寂静之地,约翰·卡拉辛斯基,"['艾米莉·布朗特', '约翰·卡拉辛斯基', '米利森特·西蒙兹', '诺亚·尤佩', '凯德·伍德沃德']",0.5211267605633803,0.9893617021276596,"['惊悚', '恐怖']",0.3755274261603376,0.12379911360569615,0.0975609756097561,0.96875
468,归来,张艺谋,"['陈道明', '巩俐', '张慧雯', '郭涛', '刘佩琦']",0.7464788732394367,0.9468085106382979,"['剧情', '爱情', '历史']",0.4641350210970464,0.14635161087594342,0.9512195121951219,0.9375
469,疯狂的赛车,宁浩,"['黄渤', '戎祥', '九孔', '徐峥', '王双宝']",0.7746478873239437,0.8936170212765957,"['喜剧', '动作', '冒险']",0.4345991561181435,0.14129059666016364,0.9512195121951219,0.9375
470,诺丁山,罗杰·米歇尔,"['朱莉娅·罗伯茨', '休·格兰特', '理查德·麦凯布', '瑞斯·伊凡斯', '詹姆斯·德雷福斯']",0.7605633802816902,0.7872340425531915,"['喜剧', '爱情']",0.5189873417721519,0.14488286932413313,0.975609756097561,0.84375
471,桃姐,许鞍华,"['叶德娴', '刘德华', '秦海璐', '秦沛', '黄秋生']",0.8028169014084509,0.9148936170212766,"['剧情', '家庭']",0.4936708860759494,0.14171600506979157,0.975609756097561,0.90625
472,美国丽人,萨姆·门德斯,"['凯文·史派西', '安妮特·贝宁', '索拉·伯奇', '韦斯·本特利', '米娜·苏瓦丽']",0.8309859154929579,0.7872340425531915,"['剧情', '爱情', '家庭']",0.510548523206751,0.14477988186870738,0.975609756097561,0.96875
473,教父3,弗朗西斯·福特·科波拉,"['阿尔·帕西诺', '黛安·基顿', '塔莉娅·夏尔', '安迪·加西亚', '埃里·瓦拉赫']",0.887323943661972,0.6914893617021277,"['剧情', '犯罪']",0.7130801687763713,0.12219871195461998,0.975609756097561,0.96875
474,小森林,森淳一,"['桥本爱', '三浦贵大', '松冈茉优', '温水洋一', '桐岛加恋']",0.9014084507042255,0.9468085106382979,['剧情'],0.4641350210970464,0.1451140059428443,0.9024390243902439,0.875
475,钢的琴,张猛,"['王千源', '秦海璐', '张申英', '刘谦', '罗二羊']",0.8169014084507044,0.9042553191489362,"['剧情', '喜剧']",0.4978902953586498,0.14182952533315857,0.9512195121951219,0.9375
476,暮光之城2：新月,克里斯·韦兹,"['克里斯汀·斯图尔特', '罗伯特·帕丁森', '泰勒·洛特纳', '达科塔·范宁', '安娜·肯德里克']",0.5774647887323944,0.8936170212765957,"['剧情', '爱情', '惊悚', '奇幻']",0.5443037974683544,0.11795984191425592,0.975609756097561,0.96875
477,超凡蜘蛛侠2,马克·韦布,"['安德鲁·加菲尔德', '艾玛·斯通', '杰米·福克斯', '戴恩·德哈恩', '坎贝尔·斯科特']",0.6901408450704226,0.9468085106382979,"['动作', '科幻', '冒险']",0.5949367088607594,0.11659174719388442,0.975609756097561,0.96875
478,变形金刚5：最后的骑士,迈克尔·贝,"['马克·沃尔伯格', '伊莎贝拉·莫奈', '劳拉·哈德克', '安东尼·霍普金斯', '乔什·杜哈明']",0.32394366197183105,0.9787234042553191,"['动作', '科幻']",0.6497890295358649,0.10962078380475451,0.975609756097561,0.96875
479,超人总动员,布拉德·伯德,"['格雷格·T·尼尔森', '霍利·亨特', '塞缪尔·杰克逊', '杰森·李', '泰迪·牛顿']",0.7746478873239437,0.8404255319148937,"['喜剧', '动作', '动画', '冒险']",0.4810126582278481,0.1243573524265834,0.975609756097561,0.96875
480,全城热恋,夏永康,"['张学友', '刘若英', '谢霆锋', '徐熙媛', '吴彦祖']",0.5211267605633803,0.9042553191489362,"['喜剧', '爱情']",0.3881856540084388,0.13391060922931444,0.9512195121951219,0.90625
481,血钻,爱德华·兹威克,"['莱昂纳多·迪卡普里奥', '杰曼·翰苏', '詹妮弗·康纳利', '阿诺德·沃斯洛', '大卫·哈雷伍德']",0.8450704225352114,0.8617021276595744,"['剧情', '惊悚', '冒险']",0.5991561181434599,0.12531817857322583,0.975609756097561,0.96875
482,蜘蛛侠2,山姆·雷米,"['托比·马奎尔', '克斯汀·邓斯特', '詹姆斯·弗兰科', '阿尔弗雷德·莫里纳', '罗斯玛丽·哈里斯']",0.6901408450704226,0.8404255319148937,"['动作', '科幻', '冒险']",0.5316455696202531,0.10736091134535555,0.975609756097561,0.96875
483,神话,唐季礼,"['成龙', '金喜善', '梁家辉', '玛丽卡·沙拉瓦特', '孙周']",0.5633802816901408,0.851063829787234,"['剧情', '喜剧', '动作', '奇幻', '冒险']",0.510548523206751,0.1047405827919665,0.975609756097561,0.9375
484,艋舺,钮承泽,"['赵又廷', '阮经天', '凤小岳', '黄镫辉', '陈汉典']",0.7183098591549295,0.9042553191489362,"['剧情', '动作', '犯罪']",0.5864978902953587,0.13574273265509854,0.21951219512195122,0.75
485,蝙蝠侠：侠影之谜,克里斯托弗·诺兰,"['克里斯蒂安·贝尔', '迈克尔·凯恩', '连姆·尼森', '凯蒂·霍尔姆斯', '加里·奥德曼']",0.8169014084507044,0.851063829787234,"['剧情', '动作', '科幻', '惊悚', '犯罪']",0.5864978902953587,0.1340908372763095,0.975609756097561,0.96875
486,左耳,苏有朋,"['陈都灵', '欧豪', '马思纯', '杨洋', '段博文']",0.4084507042253521,0.9574468085106383,['爱情'],0.48945147679324896,0.10636146490292847,0.9512195121951219,0.9375
487,这个男人来自地球,理查德·沙因克曼,"['大卫·李·史密斯', '托尼·托德', '约翰·比灵斯列', '安妮卡·彼得森', '阿丽西丝·索普']",0.8309859154929579,0.8723404255319149,"['剧情', '科幻']",0.3628691983122363,0.15053781687660114,0.975609756097561,0.96875
488,博物馆奇妙夜,肖恩·利维,"['本·斯蒂勒', '欧文·威尔逊', '罗宾·威廉姆斯', '迪克·范·戴克', '米基·鲁尼']",0.6760563380281691,0.8617021276595744,"['喜剧', '动作', '家庭', '奇幻', '冒险']",0.45147679324894513,0.11570582101482434,0.975609756097561,0.96875
489,至暗时刻,乔·赖特,"['加里·奥德曼', '克里斯汀·斯科特·托马斯', '莉莉·詹姆斯', '本·门德尔森', '斯蒂芬·迪兰']",0.8450704225352114,0.9787234042553191,"['剧情', '传记', '历史']",0.5232067510548524,0.13891427815741397,0.975609756097561,0.84375
490,黑客帝国2：重装上阵,莉莉·沃卓斯基,"['基努·里维斯', '劳伦斯·菲什伯恩', '凯瑞-安·莫斯', '雨果·维文', '莫妮卡·贝鲁奇']",0.8309859154929579,0.8297872340425532,"['动作', '科幻']",0.5780590717299579,0.12513853568222752,0.975609756097561,0.96875
491,逃学威龙,陈嘉上,"['周星驰', '张敏', '吴孟达', '张耀扬', '黄一山']",0.732394366197183,0.7021276595744681,"['喜剧', '动作', '爱情']",0.4177215189873418,0.11343600090348085,0.926829268292683,0.90625
492,画皮2,乌尔善,"['周迅', '赵薇', '陈坤', '冯绍峰', '杨幂']",0.46478873239436624,0.925531914893617,"['剧情', '爱情', '惊悚', '奇幻']",0.5654008438818565,0.12048713066416376,0.9512195121951219,0.9375
493,初恋50次,彼得·西格尔,"['亚当·桑德勒', '德鲁·巴里摩尔', '罗伯·施奈德', '西恩·奥斯汀', '卢西亚·斯杜斯 ']",0.7464788732394367,0.8404255319148937,"['喜剧', '爱情']",0.41350210970464135,0.13857488767930642,0.975609756097561,0.96875
494,海角七号,魏德圣,"['范逸臣', '田中千绘', '中孝介', '林宗仁', '马念先']",0.6901408450704226,0.8829787234042553,"['剧情', '喜剧', '爱情']",0.540084388185654,0.12828316400869308,0.9512195121951219,0.75
495,大侦探福尔摩斯,盖·里奇,"['小罗伯特·唐尼', '裘德·洛', '瑞秋·麦克亚当斯', '马克·斯特朗', '凯利·蕾莉']",0.7042253521126761,0.8936170212765957,"['动作', '悬疑', '惊悚', '犯罪', '冒险']",0.5358649789029536,0.14108052565733498,0.975609756097561,0.96875
496,变相怪杰,查克·拉塞尔,"['金·凯瑞', '卡梅隆·迪亚兹', '彼得·里格特', '彼得·格林纳', '艾米·雅丝贝克']",0.7464788732394367,0.7340425531914894,"['喜剧', '奇幻']",0.4219409282700422,0.11480936202782299,0.975609756097561,0.96875
497,小时代2：青木时代,郭敬明,"['杨幂', '柯震东', '郭采洁', '凤小岳', '郭碧婷']",0.32394366197183105,0.9361702127659575,"['剧情', '喜剧', '爱情']",0.48523206751054854,0.10874187949765528,0.9512195121951219,0.9375
498,小黄人大眼萌,凯尔·巴尔达,"['桑德拉·布洛克', '乔恩·哈姆', '迈克尔·基顿', '艾莉森·珍妮', '史蒂夫·库根']",0.6901408450704226,0.9574468085106383,"['喜剧', '动画']",0.379746835443038,0.11250033646469812,0.975609756097561,0.96875
499,李米的猜想,曹保平,"['周迅', '邓超', '张涵予', '王宝强', '王砚辉']",0.7464788732394367,0.8829787234042553,"['剧情', '爱情', '犯罪']",0.4008438818565401,0.13352031017949076,0.9512195121951219,0.9375
500,金刚狼2,詹姆斯·曼高德,"['休·杰克曼', '冈本多绪', '福岛莉拉', '真田广之', '斯维特拉纳·库德钦科娃']",0.5492957746478874,0.9361702127659575,"['动作', '科幻']",0.5274261603375527,0.09171383999260363,0.975609756097561,0.96875
501,曾经,约翰·卡尼,"['格伦·汉塞德', '玛可塔·伊尔格洛娃']",0.8028169014084509,0.8723404255319149,"['剧情', '爱情', '音乐']",0.35864978902953587,0.13939527638673194,0.975609756097561,0.375
502,厨子戏子痞子,管虎,"['刘烨', '张涵予', '黄渤', '田中千绘', '梁静']",0.6338028169014085,0.9361702127659575,"['喜剧', '动作']",0.45147679324894513,0.12575470494679178,0.9512195121951219,0.9375
503,英雄,张艺谋,"['李连杰', '梁朝伟', '张曼玉', '章子怡', '陈道明']",0.6619718309859154,0.8191489361702128,"['剧情', '动作', '武侠', '古装']",0.3881856540084388,0.11695571422385494,0.9512195121951219,0.9375
504,悲伤逆流成河,落落,"['赵英博', '任敏', '辛云来', '章若楠', '朱丹妮']",0.46478873239436624,0.9893617021276596,"['剧情', '爱情']",0.4345991561181435,0.10103186408464633,0.9512195121951219,0.9375
505,环太平洋：雷霆再起,斯蒂文·S·迪奈特,"['约翰·博耶加', '斯科特·伊斯特伍德', '卡莉·史派妮', '景甜', '查理·戴']",0.4084507042253521,0.9893617021276596,"['动作', '科幻', '冒险']",0.4641350210970464,0.1090332871840304,0.975609756097561,0.96875
506,雏菊,刘伟强,"['全智贤', '郑雨盛', '李成宰', '姜大卫', '林迪安']",0.7605633802816902,0.8617021276595744,"['剧情', '爱情']",0.459915611814346,0.12421515951937627,0.8780487804878049,0.8125
507,白日焰火,刁亦男,"['廖凡', '桂纶镁', '王学兵', '王景春', '余皑磊']",0.6760563380281691,0.9468085106382979,"['剧情', '悬疑', '犯罪']",0.4430379746835443,0.13991957615980843,0.9512195121951219,0.9375
508,你好，之华,岩井俊二,"['周迅', '秦昊', '杜江', '张子枫', '邓恩熙']",0.5774647887323944,0.9893617021276596,"['剧情', '爱情']",0.4767932489451477,0.1210324960531228,0.9512195121951219,0.9375
509,小鞋子,马基德·马基迪,"['法拉赫阿米尔·哈什米安', '默罕默德·阿米尔·纳吉', '巴哈丽·西迪奇', '纳菲丝·贾法-穆罕默迪', '费雷什特·萨拉班迪']",0.9295774647887324,0.7659574468085106,"['剧情', '家庭', '儿童']",0.37130801687763715,0.1404163736010383,0.14634146341463414,0.09375
510,死神来了,黄毅瑜,"['戴文·萨瓦', '艾丽·拉特', '科尔·史密斯', '克里森·克拉克', '丹尼尔·洛巴克']",0.732394366197183,0.7978723404255319,"['惊悚', '恐怖']",0.4092827004219409,0.1234175918958235,0.975609756097561,0.96875
511,华尔街之狼,马丁·斯科塞斯,"['莱昂纳多·迪卡普里奥', '乔纳·希尔', '玛格特·罗比', '马修·麦康纳', '凯尔·钱德勒']",0.732394366197183,0.9361702127659575,"['剧情', '喜剧', '传记', '犯罪']",0.7552742616033755,0.13369995307048907,0.975609756097561,0.96875
512,小时代3：刺金时代,郭敬明,"['杨幂', '柯震东', '郭采洁', '陈学冬', '郭碧婷']",0.2676056338028169,0.9468085106382979,"['剧情', '喜剧', '爱情']",0.5274261603375527,0.10370251605375477,0.9512195121951219,0.9375
513,夜访吸血鬼,尼尔·乔丹,"['布拉德·皮特', '汤姆·克鲁斯', '克斯汀·邓斯特', '克里斯蒂安·史莱特', '坦迪·牛顿']",0.8028169014084509,0.7340425531914894,"['剧情', '惊悚', '奇幻']",0.5147679324894515,0.13726413824661515,0.975609756097561,0.96875
514,撞车,保罗·哈吉斯,"['桑德拉·布洛克', '唐·钱德尔', '马特·狄龙', '布兰登·费舍', '泰伦斯·霍华德']",0.8450704225352114,0.8404255319148937,"['剧情', '犯罪']",0.46835443037974683,0.13443198322240726,0.975609756097561,0.96875
515,龙门飞甲,徐克,"['李连杰', '周迅', '陈坤', '李宇春', '桂纶镁']",0.5774647887323944,0.9148936170212766,"['剧情', '动作', '武侠', '古装']",0.5021097046413502,0.12944001741424246,0.9512195121951219,0.9375
516,冰川时代2：融冰之灾,卡洛斯·沙尔丹哈,"['雷·罗马诺', '约翰·雷吉扎莫', '丹尼斯·利瑞', '西恩·威廉·斯科特', '乔希·佩克']",0.7746478873239437,0.8617021276595744,"['喜剧', '动画', '冒险']",0.379746835443038,0.10566161833083082,0.975609756097561,0.96875
517,罗小黑战记,木头,"['山新', '郝祥海', '刘明月']",0.7887323943661971,1.0,"['动作', '动画', '奇幻']",0.4219409282700422,0.15989095032844805,0.9512195121951219,0.9375
518,一步之遥,姜文,"['姜文', '葛优', '周韵', '舒淇', '文章']",0.5352112676056339,0.9468085106382979,"['剧情', '喜剧', '动作']",0.5864978902953587,0.1362793207041065,0.9512195121951219,0.9375
519,悟空传,郭子健,"['彭于晏', '倪妮', '余文乐', '俞飞鸿', '欧豪']",0.352112676056338,0.9787234042553191,"['剧情', '动作', '奇幻']",0.5147679324894515,0.10879922478533552,0.9512195121951219,0.9375
520,鹿鼎记,王晶,"['周星驰', '吴孟达', '张敏', '吴君如', '邱淑贞']",0.7605633802816902,0.7127659574468085,"['喜剧', '动作', '武侠', '古装']",0.459915611814346,0.11714530476679778,0.926829268292683,0.90625
521,饥饿游戏2：星火燎原,弗朗西斯·劳伦斯,"['詹妮弗·劳伦斯', '乔什·哈切森', '利亚姆·海姆斯沃斯', '伍迪·哈里森', '伊丽莎白·班克斯']",0.6619718309859154,0.9361702127659575,"['动作', '科幻', '冒险']",0.6118143459915611,0.1132698166004075,0.975609756097561,0.96875
522,叶问2：宗师传奇,叶伟信,"['甄子丹', '洪金宝', '熊黛林', '黄晓明', '樊少皇']",0.647887323943662,0.9042553191489362,"['动作', '传记', '历史']",0.45147679324894513,0.10486053977129763,0.926829268292683,0.9375
523,荒蛮故事,达米安·斯兹弗隆,"['达里奥·格兰迪内蒂', '玛丽娅·玛努尔', '莫妮卡·比利亚', '丽塔·科尔泰塞', '胡丽叶塔·泽尔贝伯格']",0.8732394366197185,0.9468085106382979,"['剧情', '喜剧', '犯罪']",0.510548523206751,0.14356392770748755,0.3902439024390244,0.21875
524,无间道3：终极无间,刘伟强,"['梁朝伟', '刘德华', '黎明', '陈道明', '陈慧琳']",0.7464788732394367,0.8297872340425532,"['剧情', '动作', '惊悚', '犯罪']",0.4472573839662447,0.11559288590745406,0.9512195121951219,0.9375
525,哆啦A梦：伴我同行,八木龙一,"['水田山葵', '大原惠美', '嘉数由美', '木村昴', '关智一']",0.7605633802816902,0.9468085106382979,"['剧情', '动画']",0.39662447257383965,0.12036951430881959,0.9024390243902439,0.875
526,狄仁杰之通天帝国,徐克,"['刘德华', '刘嘉玲', '李冰冰', '梁家辉', '邓超']",0.5492957746478874,0.9042553191489362,"['动作', '悬疑', '古装']",0.5147679324894515,0.12026360107341016,0.9512195121951219,0.9375
527,我不是潘金莲,冯小刚,"['范冰冰', '郭涛', '大鹏', '张嘉译', '于和伟']",0.5774647887323944,0.9680851063829787,"['剧情', '喜剧']",0.5864978902953587,0.12048186426019313,0.9512195121951219,0.9375
528,生化危机,保罗·安德森,"['米拉·乔沃维奇', '米歇尔·罗德里格兹', '科林·萨蒙', '埃里克·马比斯', '詹姆斯·鲍弗']",0.7605633802816902,0.8191489361702128,"['动作', '科幻', '恐怖']",0.4177215189873418,0.11080045829417665,0.975609756097561,0.84375
529,白日梦想家,本·斯蒂勒,"['本·斯蒂勒', '克里斯汀·韦格', '亚当·斯科特', '西恩·潘', '凯瑟琳·哈恩']",0.8169014084507044,0.9361702127659575,"['剧情', '喜剧', '冒险']",0.4767932489451477,0.137033001627904,0.975609756097561,0.96875
530,小王子,马克·奥斯本,"['杰夫·布里吉斯', '麦肯吉·弗依', '瑞秋·麦克亚当斯', '瑞利·奥斯本', '詹姆斯·弗兰科']",0.7887323943661971,0.9574468085106383,"['动画', '奇幻']",0.45147679324894513,0.12291143195864586,0.975609756097561,0.78125
531,冰川时代3,卡洛斯·沙尔丹哈,"['雷·罗马诺', '约翰·雷吉扎莫', '丹尼斯·利瑞', 'Maile Flanagan', 'Jason Fricchione']",0.7887323943661971,0.8936170212765957,"['喜剧', '动画', '冒险']",0.3924050632911392,0.10801453059371098,0.975609756097561,0.96875
